runoff,year,month,day,precip,tmax,tmin
1.4,2011,12,31,0,56.1,31.1
1.4,2012,1,1,0,43.9,18.6
1.4,2012,1,2,0,45.7,23.6
1.4,2012,1,3,0,54.2,28.8
1.5,2012,1,4,0,55.2,31.6
1.6,2012,1,5,0,52.6,30.9
1.6,2012,1,6,0,56.4,30.9
1.6,2012,1,7,0,46.7,25.9
1.5,2012,1,8,0,34.5,12.8
1.5,2012,1,9,0,34.6,12.4
1.4,2012,1,10,0,42.5,23.2
1.3,2012,1,11,0,48.5,20.8
1.2,2012,1,12,0,31.7,11.7
1.2,2012,1,13,0,34,11.7
1.1,2012,1,14,0,43.6,19.2
1.1,2012,1,15,0,54,26.7
1.1,2012,1,16,0,47.4,26.5
1.1,2012,1,17,0,30.7,3.7
1.1,2012,1,18,0,34.4,3.9
1.1,2012,1,19,0,49.4,26.4
1.1,2012,1,20,0,54.7,33.3
1.1,2012,1,21,0.04,47.1,33.6
1.1,2012,1,22,0.49,44.8,20.3
1.1,2012,1,23,0,30.8,16.1
0.96,2012,1,24,0.06,33.1,22.4
0.93,2012,1,25,0,33.8,17
0.85,2012,1,26,0,47.6,25.5
0.86,2012,1,27,0.03,48.9,24.9
0.88,2012,1,28,0,32.8,10.8
0.89,2012,1,29,0,40.2,14.6
0.9,2012,1,30,0,48,23.5
0.9,2012,1,31,0,44.5,24.7
0.87,2012,2,1,0,44.6,24.5
0.87,2012,2,2,0.06,46.2,24.9
0.88,2012,2,3,0,30.7,17.8
0.88,2012,2,4,0,33.4,17.9
0.88,2012,2,5,0,33.8,16.7
0.87,2012,2,6,0,35.3,16.1
0.89,2012,2,7,0,35.4,15.2
0.89,2012,2,8,0.01,39,16.3
0.88,2012,2,9,0,42.5,23.7
0.88,2012,2,10,0,43.1,25.6
1.5,2012,2,11,0,52.8,28.1
1.2,2012,2,12,0.02,50,29.4
0.7,2012,2,13,0,39.2,23.3
0.7,2012,2,14,0.34,31.5,23.9
0.7,2012,2,15,0.04,33.9,19.1
0.71,2012,2,16,1,28.7,19.3
0.7,2012,2,17,0,35.2,13.1
1.2,2012,2,18,0,39.3,15.1
1.4,2012,2,19,0.11,42.4,18.9
0.88,2012,2,20,0,29.7,10.4
0.88,2012,2,21,0,36.6,10.1
1.4,2012,2,22,0,47.1,24.2
1.2,2012,2,23,0,53.5,29.1
0.8,2012,2,24,0,39.1,16.7
0.8,2012,2,25,0,45.1,18.3
0.79,2012,2,26,0,44.8,12.2
0.8,2012,2,27,0,32.8,11.9
0.81,2012,2,28,0,38.2,19.6
0.8,2012,2,29,0,35.6,19.3
0.78,2012,3,1,0.27,41.4,20.6
0.76,2012,3,2,0.05,32.1,14
0.76,2012,3,3,0,30.6,11.5
0.77,2012,3,4,0,45.1,19.5
1,2012,3,5,0,53.8,27
1.1,2012,3,6,0,58,33.9
0.85,2012,3,7,0.39,48.9,14.4
0.92,2012,3,8,0,32.3,13.6
0.96,2012,3,9,0,42.8,17.7
1,2012,3,10,0,52.8,25.1
1.2,2012,3,11,0,55.3,30
1.3,2012,3,12,0,54.6,32.7
1.4,2012,3,13,0,55,33.2
1.4,2012,3,14,0,55.2,36
1.6,2012,3,15,0,55.1,35
1.6,2012,3,16,0,60,36.7
1.7,2012,3,17,0,57.8,39.6
1.7,2012,3,18,0.29,45.7,26.6
1.5,2012,3,19,0.13,33.2,17.8
1.5,2012,3,20,0.04,33.7,14.9
1.6,2012,3,21,0,44.3,16.3
1.8,2012,3,22,0,55.7,32.2
1.8,2012,3,23,0,64.1,39
1.8,2012,3,24,0,57.3,39.6
1.7,2012,3,25,0,60.8,35.8
1.9,2012,3,26,0.03,56.4,31.7
1.8,2012,3,27,0.02,42.7,26.4
1.6,2012,3,28,0.05,52.7,29.3
1.6,2012,3,29,0,54.9,31.6
1.6,2012,3,30,0,57.6,29.9
1.7,2012,3,31,0,64.6,40.7
1.8,2012,4,1,0.02,62.5,37.2
1.7,2012,4,2,0.06,40.7,24.3
1.7,2012,4,3,0,41.7,23
1.7,2012,4,4,0,54.7,24.1
1.7,2012,4,5,0,61.2,33.7
1.7,2012,4,6,0.05,46.6,24.3
1.7,2012,4,7,0,39.2,21.5
1.7,2012,4,8,0,55.5,20.2
1.7,2012,4,9,0,65.5,31.8
1.8,2012,4,10,0,67.9,39.1
1.9,2012,4,11,0,66.8,43.1
1.9,2012,4,12,0.06,52.2,33.2
1.8,2012,4,13,0,46.6,29
1.9,2012,4,14,0.07,45.3,27.3
1.8,2012,4,15,0.09,43.5,27.2
1.8,2012,4,16,0.01,50.1,29.9
1.8,2012,4,17,0.04,58,32.5
1.8,2012,4,18,0.05,57.8,37.5
1.8,2012,4,19,0,55.1,38.8
1.8,2012,4,20,0,61.9,37.9
2,2012,4,21,0,66.8,39
2.2,2012,4,22,0,73,47.5
2.6,2012,4,23,0,76.1,50.5
2.9,2012,4,24,0,77.5,52.3
3.2,2012,4,25,0,72.4,49.9
3.5,2012,4,26,0,63.4,48.6
3.7,2012,4,27,0.19,62,32
3.7,2012,4,28,0,54.7,28.3
3.7,2012,4,29,0,51.7,28.1
3.7,2012,4,30,0,60.1,32.2
3.8,2012,5,1,0,68,40.7
4.1,2012,5,2,0,67.5,44.2
4.3,2012,5,3,0,68.7,44.1
4.7,2012,5,4,0,66.4,44.8
4.7,2012,5,5,0,65.4,33.7
4.8,2012,5,6,0,54.3,29.9
4.9,2012,5,7,0,55.4,29.4
4.8,2012,5,8,0,55.4,33.1
4.7,2012,5,9,0,65.7,40.1
4.5,2012,5,10,0,73.9,46.5
4.6,2012,5,11,0,69.6,42.4
4.6,2012,5,12,0,62.7,39.5
4.6,2012,5,13,0,68.3,40.3
4.6,2012,5,14,0,68.4,42.4
4.6,2012,5,15,0,76.4,45.5
4.7,2012,5,16,0,75.4,47.5
4.8,2012,5,17,0,74.7,49.4
4.8,2012,5,18,0,74.8,50.3
4.7,2012,5,19,0,56.1,37.9
4.8,2012,5,20,0,66.3,38.3
4.7,2012,5,21,0,75.9,47.7
4.7,2012,5,22,0,80.3,52.4
4.9,2012,5,23,0,79.1,45.6
5.2,2012,5,24,0,63.5,34.4
5.2,2012,5,25,0,65.1,34.4
5.4,2012,5,26,0.04,64.2,39.9
5.5,2012,5,27,0.06,46.3,33.4
5.3,2012,5,28,0.01,54.9,35.3
5.1,2012,5,29,0,67.4,36.7
4.8,2012,5,30,0,72.8,45.8
4.8,2012,5,31,0,75.5,48.2
4.7,2012,6,1,0,78,50.9
4.8,2012,6,2,0,80.5,54.4
4.8,2012,6,3,0,85,58
4.8,2012,6,4,0,86.3,59.4
5,2012,6,5,0,79.3,56.1
5.4,2012,6,6,0,60.1,31.8
5.2,2012,6,7,0,58.6,30.8
4.7,2012,6,8,0,71.2,40.6
4.3,2012,6,9,0,78.8,50.7
4.4,2012,6,10,0,72.6,33.5
4.3,2012,6,11,0,63.5,34.2
4.2,2012,6,12,0,73.5,43.1
4.1,2012,6,13,0,81.1,50
4.2,2012,6,14,0,83.3,53.9
4.3,2012,6,15,0,80.1,51
4.2,2012,6,16,0,81.4,53.3
4,2012,6,17,0,80.8,52.4
4,2012,6,18,0,85.2,57.4
4,2012,6,19,0,84.8,52
4.1,2012,6,20,0,78.8,45.7
4,2012,6,21,0,71.5,43.6
3.9,2012,6,22,0,88.2,52.4
3.8,2012,6,23,0,81.8,60.9
3.7,2012,6,24,0,80.9,59.5
3.7,2012,6,25,0,83.1,63.3
3.7,2012,6,26,0,82.3,62
3.7,2012,6,27,0,80.5,52.5
3.7,2012,6,28,0,82.8,53.9
3.6,2012,6,29,0,84.5,57
3.6,2012,6,30,0,85.3,57.2
3.4,2012,7,1,0,87.6,55.5
3.4,2012,7,2,0,87,56.9
3.4,2012,7,3,0,86.9,56
3.4,2012,7,4,0,85.7,59.2
3.6,2012,7,5,0.14,83.1,54.3
3.5,2012,7,6,0.07,72.8,54.5
3.5,2012,7,7,0.06,81.1,54.7
3.3,2012,7,8,0.01,83.3,59.7
3.3,2012,7,9,0,86.6,62.7
3.3,2012,7,10,0,89.2,64.6
3.2,2012,7,11,0,90.9,66.1
3.3,2012,7,12,0,94.2,66.6
3.4,2012,7,13,0.1,90.4,59.5
3.6,2012,7,14,0.18,77.6,56.9
4,2012,7,15,0.29,76,53.5
4,2012,7,16,0.23,75.9,52.4
4.1,2012,7,17,0.3,73.9,51.9
4.1,2012,7,18,0,76.9,52.5
4.3,2012,7,19,0,80.3,55.1
4.3,2012,7,20,0,78.9,56
4.5,2012,7,21,0,81.8,57.3
4.5,2012,7,22,0.1,82.3,59.2
4.6,2012,7,23,0.03,84.5,59.3
5,2012,7,24,0.18,81.6,55.3
4.8,2012,7,25,0.01,79.4,55.7
5,2012,7,26,0,84.1,57.1
4.9,2012,7,27,0,85.8,60.6
4.8,2012,7,28,0,84.3,59.9
4.8,2012,7,29,0,86.2,60.9
4.7,2012,7,30,0,86.7,59.6
4.8,2012,7,31,0,87,59
4.6,2012,8,1,0,83.5,60.9
4.6,2012,8,2,0,84.8,60.8
4.4,2012,8,3,0,88.2,59.8
4.1,2012,8,4,0,88.5,59.3
4,2012,8,5,0,85.5,58
3.9,2012,8,6,0,85.1,60.1
3.7,2012,8,7,0.02,84.3,60.7
3.7,2012,8,8,0,86.9,63.5
3.6,2012,8,9,0.12,84,61.7
4,2012,8,10,0.06,86.7,61.8
4,2012,8,11,0.3,82.4,56.8
4,2012,8,12,0.03,83.5,57.9
4.1,2012,8,13,0.21,81.7,57.2
4,2012,8,14,0.13,77.8,56.1
4,2012,8,15,0,80,57.6
4.2,2012,8,16,0,84.2,62.8
4.5,2012,8,17,0.11,82.8,60.3
4.1,2012,8,18,0.21,82.5,60.4
4.1,2012,8,19,0,83.4,60.8
4.1,2012,8,20,0.21,83.2,55.5
4.2,2012,8,21,0,82,56.9
4.2,2012,8,22,0.27,79.6,56
4.3,2012,8,23,0.01,72.1,55.6
4.2,2012,8,24,0,75.4,56
4.3,2012,8,25,0,81.5,56.6
4.2,2012,8,26,0.15,78.5,54.8
4.1,2012,8,27,0,79.8,55
4,2012,8,28,0,81.6,56.8
3.9,2012,8,29,0,83.7,58.6
3.9,2012,8,30,0.03,83.9,60.5
4,2012,8,31,0.02,77.1,55.6
4.1,2012,9,1,0.3,75.3,53.3
3.8,2012,9,2,0.03,73.8,50.7
3.7,2012,9,3,0,77,51
3.7,2012,9,4,0,80,54.6
3.6,2012,9,5,0,81.4,55.2
3.7,2012,9,6,0,81.6,54.3
3.6,2012,9,7,0.07,78.6,53.8
3.5,2012,9,8,0,73.2,53.5
3.4,2012,9,9,0,76.7,53.8
3.7,2012,9,10,0,82,56.8
4.3,2012,9,11,0.8,79,52
4,2012,9,12,0.29,64.9,48.2
4.3,2012,9,13,0,68.2,45.9
4.4,2012,9,14,0,71,46.7
4.5,2012,9,15,0,75.8,51.7
4.7,2012,9,16,0,76.9,54.1
4.8,2012,9,17,0,76.2,51.6
4.8,2012,9,18,0,71.7,50
4.9,2012,9,19,0,74.1,50.4
4.9,2012,9,20,0,75.9,52.4
4.7,2012,9,21,0,76.6,52.1
4.6,2012,9,22,0,76.4,52.2
4.4,2012,9,23,0,75.3,56.4
5,2012,9,24,0.02,74.2,51.9
4.6,2012,9,25,0.43,54,38.8
4.4,2012,9,26,0,59.2,41
4.3,2012,9,27,0,64.1,43.2
4.2,2012,9,28,0,68,46.2
4.2,2012,9,29,0,69.8,50.9
4.1,2012,9,30,0,72.8,52
